"paper_id","file_name","check","verdict","reason"
"10_1002_2688_8319_12229","Estimating mesocarnivore abundance in Alldays_McKaughan et al..R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1002_2688_8319_12229","Black-Backed Jackal_Ternyik code.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1002_2688_8319_12229","African Civet_Ternyik code.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1002_pan3_10736","run-sensitivity-analyses.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1002_pan3_10736","run-sensitivity-analyses.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_1365_2664_14760","load_functions.r","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13125","3_WebBuilder_and_trait_matching_composite.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13125","4_PCA.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13125","5_Figure2_Table1_in_MS.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13125","README.Rmd","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13923","220520_model.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13923","220520_model.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_2041_210x_13923","220520_validationtemporelle.R","missing_files","FP","referenced file exists in repo under different case (basename setdiff() in inst/modules/code_check.R is case-sensitive)"
"10_1111_1365_2664_14445","combine_networks_M.R","missing_files","TP","repo contains no Data/Results (or equivalent) folder at all; referenced input genuinely never deposited"
"10_1111_1365_2656_13545","Outputting_final_assembly_fastas-checkpoint.ipynb","missing_files","TP","repo contains no Data/Results (or equivalent) folder at all; referenced input genuinely never deposited"
"10_1002_pan3_10736","Yield-optimisation-survey-biomass.R","missing_files","TP","repo contains no Data/Results (or equivalent) folder at all; referenced input genuinely never deposited"
"10_1111_1365_2656_13929","compute_lambda.r","missing_files","TP","repo contains no Data/Results (or equivalent) folder at all; referenced input genuinely never deposited"
"10_1111_2041_210x_14372","Cuthbert_2019_mf.R","missing_files","TP","repo contains no Data/Results (or equivalent) folder at all; referenced input genuinely never deposited"
"10_1002_pan3_10736",NA,"missing_files","TP_degraded_message","reported missing_name '_results.csv' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2435_13357",NA,"missing_files","TP_degraded_message","reported missing_name '_flowspeed.mat' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2656_12831",NA,"missing_files","TP_degraded_message","reported missing_name '_Modscore_LPA_wb_plus.csv' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
"10_1111_1365_2656_12831",NA,"missing_files","TP_degraded_message","reported missing_name '_Modscore_QuanBiMo.csv' is a paste0()/f-string fragment with the variable prefix dropped; flag is technically correct but the displayed filename is confusing"
